thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,input_rows,input_cols,tile_cnt
UNPACK,INSTRN_THREAD,INST_CFG,0,1457,44,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,INST_SYNC,1,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,INST_THCON,2,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,INST_MOVE,4,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,INST_MATH,5,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,INST_UNPACK,6,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,INST_PACK,7,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,STALLED,8,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1457,141,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,STALL_THCON,21,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
UNPACK,INSTRN_THREAD,STALL_PACK0,22,1457,20,GRANTS,,Float16_b,Float16_b,32,128,4
