compute_util,fpu_rate,sfpu_rate,unpack_util,pack_util,l1_congestion_index,noc_txn_per_cycle,noc_bytes_per_cycle,risc_stall_rate,risc_issue_rate,wall_cycles,unpack_bw_bytes_per_cycle,pack_bw_bytes_per_cycle,math_bound_score,unpack_bound_score,pack_bound_score,risc_bound_score,kernel_compute_score,kernel_data_score,kernel_bound,dominant_bound,dominant_bound_score,noc_acceptance,unpack_acceptance,pack_acceptance,input_format,output_format,input_rows,input_cols,tile_cnt
0.0255387071029529,0.0,0.0255387071029529,0.0984971567831031,0.1749255347955591,0.2205240174672489,1.0606909430438842,33.942110177404295,0.0626994984040127,0.5581395348837209,1462,7.879772542648253,13.994042783644732,0.0255387071029529,0.0984971567831031,0.1749255347955591,-0.2163702690378476,0.0255387071029529,1.4179263063004643,data-movement-bound,pack-bound,0.1749255347955591,1.0554351192319604,5.0,1.0,Float16_b,Float16_b,64,64,4
0.0170258047353019,0.0,0.0170258047353019,0.0196994313566206,0.1749255347955591,0.7205240174672489,0.9250621890547264,29.601990049751247,0.0556315549475604,0.5581395348837209,1462,1.575954508529651,13.994042783644732,0.0170258047353019,0.0196994313566206,0.1749255347955591,-0.2234382124943,0.0170258047353019,1.7428986895980652,data-movement-bound,pack-bound,0.1749255347955591,0.9860788863109048,0.4463190184049079,0.9984544049459042,Float16_b,Float16,64,64,4
0.0170122275385433,0.0,0.0170122275385433,0.0196834415584415,0.1747835497835498,0.6414565826330532,1.3603603603603602,43.53153153153153,0.055669632671686,0.5585215605749486,1461,1.5746753246753245,13.982683982683984,0.0170122275385433,0.0196834415584415,0.1747835497835498,-0.2235911476157882,0.0170122275385433,2.099050438664409,data-movement-bound,pack-bound,0.1747835497835498,0.9776735878544318,0.4463190184049079,0.9984544049459042,Float16_b,Float32,64,64,4
0.0170258047353019,0.0,0.0170258047353019,0.0196994313566206,0.1749255347955591,0.5325443786982249,0.7802676626206039,24.968565203859324,0.06265664160401,0.557758031442242,1463,1.575954508529651,13.994042783644732,0.0170258047353019,0.0196994313566206,0.1749255347955591,-0.2162223741171109,0.0170258047353019,1.4101245243949188,data-movement-bound,pack-bound,0.1749255347955591,0.9976124154397136,0.1795188155459592,0.96996996996997,Float16_b,Bfp8_b,64,64,4
0.0170258047353019,0.0,0.0170258047353019,0.0196994313566206,0.1749255347955591,0.4803493449781659,1.061624649859944,33.97198879551821,0.06265664160401,0.557758031442242,1463,1.575954508529651,13.994042783644732,0.0170258047353019,0.0196994313566206,0.1749255347955591,-0.2162223741171109,0.0170258047353019,1.6392864779141998,data-movement-bound,pack-bound,0.1749255347955591,1.0352048558421851,1.0,1.0,Float16,Float16_b,64,64,4
0.0255387071029529,0.0,0.0255387071029529,0.0984971567831031,0.1749255347955591,0.2205240174672489,1.0606909430438842,33.942110177404295,0.0626994984040127,0.5581395348837209,1462,7.879772542648253,13.994042783644732,0.0255387071029529,0.0984971567831031,0.1749255347955591,-0.2163702690378476,0.0255387071029529,1.4179263063004643,data-movement-bound,pack-bound,0.1749255347955591,1.0554351192319604,5.0,1.0,Float16,Float16,64,64,4
0.0170122275385433,0.0,0.0170122275385433,0.0196834415584415,0.1747835497835498,0.6414565826330532,1.3603603603603602,43.53153153153153,0.055669632671686,0.5585215605749486,1461,1.5746753246753245,13.982683982683984,0.0170122275385433,0.0196834415584415,0.1747835497835498,-0.2235911476157882,0.0170122275385433,2.099050438664409,data-movement-bound,pack-bound,0.1747835497835498,0.9739768683274022,0.4449541284403669,0.9969135802469136,Float16,Float32,64,64,4
0.0170258047353019,0.0,0.0170258047353019,0.0196994313566206,0.1749255347955591,0.5325443786982249,0.7802676626206039,24.968565203859324,0.06265664160401,0.557758031442242,1463,1.575954508529651,13.994042783644732,0.0170258047353019,0.0196994313566206,0.1749255347955591,-0.2162223741171109,0.0170258047353019,1.4101245243949188,data-movement-bound,pack-bound,0.1749255347955591,0.981981981981982,0.4463190184049079,0.9984544049459042,Float16,Bfp8_b,64,64,4
0.0255795363709032,0.0,0.0255795363709032,0.0251559533496067,0.2862761052346081,0.6301211530427517,1.0221183800623053,32.70778816199377,0.0426065162907268,0.4155844155844155,1463,2.0124762679685384,22.90208841876865,0.0255795363709032,0.0251559533496067,0.2862761052346081,-0.1651856915014809,0.0255795363709032,1.8079555623971644,data-movement-bound,pack-bound,0.2862761052346081,1.0,1.0,1.0,Float32,Float16_b,64,64,4
0.0255795363709032,0.0,0.0255795363709032,0.0251559533496067,0.2862761052346081,0.6301211530427517,1.0221183800623053,32.70778816199377,0.0426065162907268,0.4155844155844155,1463,2.0124762679685384,22.90208841876865,0.0255795363709032,0.0251559533496067,0.2862761052346081,-0.1651856915014809,0.0255795363709032,1.8079555623971644,data-movement-bound,pack-bound,0.2862761052346081,1.0,1.0,1.0,Float32,Float16,64,64,4
