compute_util,fpu_rate,sfpu_rate,unpack_util,pack_util,l1_congestion_index,noc_txn_per_cycle,noc_bytes_per_cycle,risc_stall_rate,risc_issue_rate,wall_cycles,unpack_bw_bytes_per_cycle,pack_bw_bytes_per_cycle,math_bound_score,unpack_bound_score,pack_bound_score,risc_bound_score,kernel_compute_score,kernel_data_score,kernel_bound,dominant_bound,dominant_bound_score,noc_acceptance,unpack_acceptance,pack_acceptance,input_format,output_format,input_rows,input_cols,tile_cnt
0.0064257028112449,0.0,0.0064257028112449,0.1343008994276369,0.5372035977105478,1.0,1.6911257447475698,54.11602383192224,0.0137268359643102,0.6689544726607184,1457,10.744071954210956,42.97628781684382,0.0064257028112449,0.1343008994276369,0.5372035977105478,-0.3207504003660489,0.0064257028112449,3.026877993316662,data-movement-bound,pack-bound,0.5372035977105478,1.0,1.0,1.0,Float16_b,Float16_b,32,128,4
0.0064308681672025,0.0,0.0064308681672025,0.1347517730496454,0.5351882160392799,0.0,1.7322661644695545,55.432517263025744,0.0411805078929306,0.7252345001143903,1457,10.78014184397163,42.8150572831424,0.0064308681672025,0.1347517730496454,0.5351882160392799,-0.3214367421642644,0.0064308681672025,2.0672361590140174,data-movement-bound,pack-bound,0.5351882160392799,0.9919122933141624,0.7916666666666666,0.9159663865546218,Float16_b,Float16,32,128,4
0.0064205457463884,0.0,0.0064205457463884,0.133578431372549,0.5343137254901961,,2.013157894736842,64.42105263157895,0.0411240575736806,0.745944710989262,1459,10.68627450980392,42.74509803921568,0.0064205457463884,0.133578431372549,0.5343137254901961,-0.3318482979209504,0.0064205457463884,,,pack-bound,0.5343137254901961,0.989833641404806,0.7911290322580645,0.9146853146853148,Float16_b,Float32,32,128,4
0.0064257028112449,0.0,0.0064257028112449,0.1346415917143636,0.5347506132461161,,2.013170272812794,64.4214487300094,0.0411522633744856,0.7247370827617741,1458,10.771327337149089,42.78004905968928,0.0064257028112449,0.1346415917143636,0.5347506132461161,-0.3212162780064014,0.0064257028112449,,,pack-bound,0.5347506132461161,1.0,1.0,1.0,Float16_b,Bfp8_b,32,128,4
0.0064257028112449,0.0,0.0064257028112449,0.1346415917143636,0.5347506132461161,,2.015051740357479,64.48165569143933,0.0411522633744856,0.7030178326474622,1458,10.771327337149089,42.78004905968928,0.0064257028112449,0.1346415917143636,0.5347506132461161,-0.3103566529492455,0.0064257028112449,,,pack-bound,0.5347506132461161,0.9935064935064936,0.7932557205941388,0.9153254023792862,Float16,Float16_b,32,128,4
0.0064257028112449,0.0,0.0064257028112449,0.1343008994276369,0.5372035977105478,1.0,1.6911257447475698,54.11602383192224,0.0137268359643102,0.6689544726607184,1457,10.744071954210956,42.97628781684382,0.0064257028112449,0.1343008994276369,0.5372035977105478,-0.3207504003660489,0.0064257028112449,3.026877993316662,data-movement-bound,pack-bound,0.5372035977105478,0.9924549135075452,0.7702227432590856,0.9175977653631284,Float16,Float16,32,128,4
0.0064205457463884,0.0,0.0064205457463884,0.133578431372549,0.5343137254901961,,2.013157894736842,64.42105263157895,0.0411240575736806,0.745944710989262,1459,10.68627450980392,42.74509803921568,0.0064205457463884,0.133578431372549,0.5343137254901961,-0.3318482979209504,0.0064205457463884,,,pack-bound,0.5343137254901961,1.0037488284910965,1.0,1.0,Float16,Float32,32,128,4
0.0064257028112449,0.0,0.0064257028112449,0.133687653311529,0.5347506132461161,,2.013170272812794,64.4214487300094,0.0411522633744856,0.7030178326474622,1458,10.69501226492232,42.78004905968928,0.0064257028112449,0.133687653311529,0.5347506132461161,-0.3103566529492455,0.0064257028112449,,,pack-bound,0.5347506132461161,0.9916589434661724,0.7927272727272727,0.9153254023792862,Float16,Bfp8_b,32,128,4
0.0016750418760469,0.0,0.0016750418760469,0.0490196078431372,0.2941176470588235,1.0,1.319253438113949,42.216110019646365,0.0080549632788438,0.4048803601042407,1407,3.92156862745098,23.529411764705884,0.0016750418760469,0.0490196078431372,0.2941176470588235,-0.1943852167732765,0.0016750418760469,2.490822065564929,data-movement-bound,pack-bound,0.2941176470588235,0.9800535149598638,0.4397705544933078,0.8323281061519904,Float32,Float16_b,32,32,1
0.0016750418760469,0.0,0.0016750418760469,0.0490196078431372,0.2941176470588235,1.0,1.319253438113949,42.216110019646365,0.0080549632788438,0.4048803601042407,1407,3.92156862745098,23.529411764705884,0.0016750418760469,0.0490196078431372,0.2941176470588235,-0.1943852167732765,0.0016750418760469,2.490822065564929,data-movement-bound,pack-bound,0.2941176470588235,1.054160125588697,1.0058309037900874,1.0058309037900874,Float32,Float16,32,32,1
0.001673640167364,0.0,0.001673640167364,0.0735294117647058,0.2941176470588235,1.0,1.3790401567091086,44.12928501469148,0.0326936744847192,0.4252546789860223,1407,5.882352941176471,23.529411764705884,0.001673640167364,0.0735294117647058,0.2941176470588235,-0.1799336650082919,0.001673640167364,2.562863686120873,data-movement-bound,pack-bound,0.2941176470588235,0.98050139275766,0.4509803921568627,0.6442577030812325,Float32,Float32,32,32,1
0.0022352612461581448,0.0005588153115395362,0.0016764459346186086,0.07344150298889837,0.2937660119555935,1.0,1.3814229249011858,44.205533596837945,0.032693674484719264,0.46008054963278844,1407,5.87532023911187,23.50128095644748,0.0022352612461581448,0.07344150298889837,0.2937660119555935,-0.19734660033167495,0.0022352612461581448,2.565026682373432,data-movement-bound,pack-bound,0.2937660119555935,1.1225910064239828,0.4508519003931848,0.6441947565543071,Float32,Bfp8_b,32,32,1
