compute_util,fpu_rate,sfpu_rate,unpack_util,pack_util,l1_congestion_index,noc_txn_per_cycle,noc_bytes_per_cycle,risc_stall_rate,risc_issue_rate,wall_cycles,unpack_bw_bytes_per_cycle,pack_bw_bytes_per_cycle,math_bound_score,unpack_bound_score,pack_bound_score,risc_bound_score,kernel_compute_score,kernel_data_score,kernel_bound,dominant_bound,dominant_bound_score,noc_acceptance,unpack_acceptance,pack_acceptance,input_format,output_format,dest_acc,dest_sync,input_rows,input_cols,tile_cnt,block_ct_dim
0.0571428571428571,0.0,0.0571428571428571,0.2662715325874623,0.7173681406499733,1.0,2.0258333333333334,64.82666666666667,0.1815506222670703,0.923982509249916,3964,21.301722606996982,57.38945125199787,0.0571428571428571,0.2662715325874623,0.7173681406499733,-0.2804406323578877,0.0571428571428571,3.5176531699520512,data-movement-bound,pack-bound,0.7173681406499733,1.0,1.0,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
0.0571277439830732,0.0,0.0571277439830732,0.146543308484203,0.7164536741214057,1.0,2.0257121716611173,64.82278949315575,0.1814973531635997,0.917990084866818,3967,11.723464678736244,57.31629392971246,0.0571277439830732,0.146543308484203,0.7164536741214057,-0.2774976892698093,0.0571277439830732,3.457210662963922,data-movement-bound,pack-bound,0.7164536741214057,0.9781171847088246,0.7043830649461448,0.9662477558348296,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Half,96,288,27,3
0.045084533500313,0.0,0.045084533500313,0.1547169811320754,0.8000000000000002,0.8551451187335093,1.017364076288073,32.555650441218326,0.0759693108645019,0.6409097136594054,4866,12.377358490566037,64.00000000000001,0.045084533500313,0.1547169811320754,0.8000000000000002,-0.2444855459652007,0.045084533500313,2.34986768558762,data-movement-bound,pack-bound,0.8000000000000002,1.0,1.0,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
0.0450657208428958,0.0,0.0450657208428958,0.2151016558373506,0.5459372598337175,0.5,1.208804494701657,38.68174383045302,0.0729252259654889,0.635784716516023,4868,17.20813246698805,43.67498078669741,0.0450657208428958,0.2151016558373506,0.5459372598337175,-0.2449671322925226,0.0450657208428958,2.089323952537191,data-movement-bound,pack-bound,0.5459372598337175,0.998296722659462,0.519225904376423,0.9825223186219036,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
0.0223932820153953,0.0,0.0223932820153953,0.030367734282325,0.0672597864768683,0.8386363636363636,0.9031567683253076,28.90101658640984,0.0277407900577008,0.2654238792720817,1502,2.4294187425860025,5.380782918149466,0.0223932820153953,0.030367734282325,0.0672597864768683,-0.10497114957834,0.0223932820153953,1.790606892341268,data-movement-bound,pack-bound,0.0672597864768683,1.0,1.0,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,64,64,4,2
0.0224561403508771,0.0,0.0224561403508771,0.0413395193909112,0.0435403283369022,1.0,1.0339753879079725,33.08721241305511,0.0277592715967133,0.2656007106373528,1501,3.307161551272901,3.483226266952177,0.0224561403508771,0.0413395193909112,0.0435403283369022,-0.1050410837219631,0.0224561403508771,2.07641531177188,data-movement-bound,pack-bound,0.0435403283369022,0.9701305220883534,0.6773879142300195,0.8611764705882353,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Half,64,64,4,2
0.0261224489795918,0.0,0.0261224489795918,0.0494987468671679,0.1914508493455861,0.5,1.26948989412897,40.62367661212704,0.0125295508274231,0.1059101654846335,1410,3.9598997493734327,15.316067947646896,0.0261224489795918,0.0494987468671679,0.1914508493455861,-0.0404255319148936,0.0261224489795918,1.8899646922353472,data-movement-bound,pack-bound,0.1914508493455861,0.9828614008941878,0.5274480712166172,0.935374149659864,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
0.0261224489795918,0.0,0.0261224489795918,0.0494987468671679,0.1914508493455861,0.5,1.26948989412897,40.62367661212704,0.0125295508274231,0.1059101654846335,1410,3.9598997493734327,15.316067947646896,0.0261224489795918,0.0494987468671679,0.1914508493455861,-0.0404255319148936,0.0261224489795918,1.8899646922353472,data-movement-bound,pack-bound,0.1914508493455861,0.9828614008941878,0.5274480712166172,0.935374149659864,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
0.0239520958083832,0.0079840319361277,0.0159680638722554,0.024390243902439,0.0975609756097561,0.75,1.1564123598578069,37.00519551544982,0.0125029488086812,0.1071007313045529,1413,1.9512195121951224,7.804878048780489,0.0239520958083832,0.024390243902439,0.0975609756097561,-0.0410474168435951,0.0239520958083832,1.9673879696139045,data-movement-bound,pack-bound,0.0975609756097561,0.9764488570768876,0.4093816631130064,1.022636484687084,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,32,128,4,4
0.0239520958083832,0.0079840319361277,0.0159680638722554,0.024390243902439,0.0975609756097561,0.75,1.1564123598578069,37.00519551544982,0.0125029488086812,0.1071007313045529,1413,1.9512195121951224,7.804878048780489,0.0239520958083832,0.024390243902439,0.0975609756097561,-0.0410474168435951,0.0239520958083832,1.9673879696139045,data-movement-bound,pack-bound,0.0975609756097561,0.9753228782287824,0.4093816631130064,1.022636484687084,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Half,32,128,4,4
