thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,math_fidelity,input_format,output_format,dest_acc,input_A_rows,input_A_cols,input_B_rows,input_B_cols,ct_dim,rt_dim,kt_dim,output_tile_cnt
UNPACK,INSTRN_THREAD,INST_CFG,0,1359,12,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,INST_SYNC,1,1359,25,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,INST_THCON,2,1359,6,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,1359,4,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,INST_MOVE,4,1359,3,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,INST_MATH,5,1359,3,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,INST_UNPACK,6,1359,2,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,INST_PACK,7,1359,10,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,STALLED,8,1359,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1359,19,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1359,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1359,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1359,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1359,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1359,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,1359,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,32,32,32,1,1,1,1
