thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,dest_acc,dest_sync,input_rows,input_cols,tile_cnt,block_ct_dim
UNPACK,INSTRN_THREAD,INST_CFG,0,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_SYNC,1,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_THCON,2,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_MOVE,4,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_MATH,5,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_UNPACK,6,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,INST_PACK,7,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALLED,8,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,3964,425,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,3964,393,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_THCON,21,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_PACK0,22,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_MATH,23,3964,1341,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,3964,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,3964,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_MOVE,26,3964,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,3964,1660,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Half,96,288,27,3
